8.353186780846655779e+00,8.140241643940894889e+00,7.867585660322156116e+00,7.521179284409561738e+00,7.269858847691366144e+00,7.056817902548055521e+00,6.843691799276565568e+00,6.585135525970112091e+00,6.338199930623320988e+00,6.157119582944486247e+00,5.925682199621781443e+00,5.712406107585836779e+00,5.480213093357842347e+00,5.314994059124930281e+00,5.129311954128604967e+00,4.947304653220761850e+00,4.681943555773100840e+00,4.565228273996088326e+00,4.341130882820559478e+00,4.169610884225768643e+00,4.037654021364739165e+00,3.869858728795318115e+00,3.836344868807285646e+00,3.603889035852656963e+00,3.494936397411705364e+00,3.359955486159792670e+00,3.211235360916051995e+00,3.082627801482379137e+00,2.981880925685123085e+00,2.847608179497957970e+00,2.776927202383224103e+00,2.651899543954590932e+00,2.528545698072976133e+00,2.458377974095821816e+00,2.368401397766535688e+00,2.262655637038007761e+00,2.200641767019358763e+00,2.122570785240466940e+00,2.048626043243533701e+00,1.957190528233512694e+00,1.823814134974174772e+00
2.222652406298930572e-01,2.222652406298930572e-01,2.264991869879939834e-01,2.264991869879939834e-01,2.264991869879939834e-01,2.264991869879939834e-01,2.264991869879939834e-01,2.264991869879939834e-01,2.016717321331684687e-01,2.016717321331684687e-01,2.016717321331684687e-01,1.906255841178650101e-01,1.906255841178650101e-01,1.906255841178650101e-01,1.906296159065012930e-01,1.906296159065012930e-01,1.906296159065012930e-01,1.906296159065012930e-01,1.906296159065012930e-01,3.202778080729773436e-02,3.202778080729773436e-02,3.202778080729773436e-02,3.202778080729773436e-02,3.202778080729773436e-02,3.202778080729773436e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02,2.474833337289261692e-02
1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,1.030668999984163392e-01,2.781806702625067018e-01,2.781806702625067018e-01,2.781806702625067018e-01,2.781806702625067018e-01
1.229613615098656965e-01,1.229613615098656965e-01,1.229613615098656965e-01,3.959665356825237126e-02,3.959665356825237126e-02,3.959665356825237126e-02,3.959665356825237126e-02,3.959665356825237126e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,5.133448505639792714e-02,3.697041197514128186e-01,3.697041197514128186e-01,3.697041197514128186e-01,3.697041197514128186e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01,3.199795192880050543e-01
2.421077506025293147e+00,2.421077506025293147e+00,1.478106827153602421e+00,6.087422360534500143e-01,6.789448630338257296e-01,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00,1.275119704966598544e+00
2.182088558279093871e+00,1.620332150988856856e+00,8.551669841886377910e-01,3.486924343478081667e-01,3.486924343478081667e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,2.483905926432550260e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01,3.194638984089670508e-01
1.298386141877361233e+00,1.298386141877361233e+00,1.298386141877361233e+00,1.298386141877361233e+00,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02,6.600717429050551033e-02
7.730080777248460322e-01,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,6.600717429048330587e-02,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,2.314994411212190073e-03,4.106681660875910467e-03,4.106681660875910467e-03,4.106681660875910467e-03,3.108136246965376159e-03,3.108136246965376159e-03
3.399105500851873352e-01,3.399105500851873352e-01,4.940571668241577896e-01,4.940571668241577896e-01,4.940571668241577896e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.104513567352416459e-01,1.406947515028789120e-01,1.406947515028789120e-01,1.406947515028789120e-01,1.406947515028789120e-01,1.406947515028789120e-01,1.406947515028789120e-01
8.551669841886155865e-01,8.551669841886155865e-01,8.551669841886155865e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.187051904783633205e-01,3.275987836728777580e-01,3.275987836728777580e-01,3.275987836728777580e-01,3.275987836728777580e-01,1.069142300290648606e-01,1.069142300290648606e-01,1.069142300290648606e-01,1.069142300290648606e-01,1.069142300290648606e-01,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,2.405714918116697021e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02,1.191445449628680819e-02
